;Distance to neighbor;prim_netw neighbor ID;prim_netw-prim_netw neighbor ID;Distance prim_netw-prim_netw neighbor;pws_99.0_Per_ppt_thr;prim_netw_99.0_Per_ppt_thr;Bool_Spearman_Correlation_pws_prim_netw;Bool_Spearman_Correlation_prim_netw_prim_netw
70_ee_50_17_6a_60;15888.32;P03086;P04602;15139.51;3.04;1.86;0.39;0.45
70_ee_50_17_70_3c;4940.35;P15000;P02473;26907.47;1.51;2.12;0.42;0.45
70_ee_50_17_71_c8;14401.21;P05058;P01736;24472.37;2.42;2.14;0.47;0.35
70_ee_50_17_74_52;9611.20;P01078;P01303;18363.71;2.12;1.78;0.57;0.48
70_ee_50_17_75_30;13458.48;P02473;P07378;15354.85;1.91;1.62;0.62;0.64
70_ee_50_17_79_6a;13379.33;P13670;P00989;9488.15;1.51;1.84;0.48;0.62
70_ee_50_17_7b_d8;11088.33;P00554;P05733;17582.34;1.41;1.53;0.53;0.41
70_ee_50_17_7f_a2;4633.56;P00979;P15490;9156.32;1.82;1.89;0.72;0.52
70_ee_50_17_84_ba;4846.43;P05064;P07344;16948.25;1.01;1.99;0.76;0.49
70_ee_50_17_8a_50;10863.98;P01024;P02968;16628.14;1.82;1.65;0.45;0.44
70_ee_50_17_8e_14;13473.24;P05064;P07344;16948.25;1.62;1.84;0.54;0.49
70_ee_50_17_8e_3c;40151.09;P02629;P05733;22064.30;1.92;2.10;0.32;0.38
70_ee_50_17_90_60;36575.03;P01223;P05132;18373.99;2.12;1.69;0.18;0.39
70_ee_50_17_90_a4;4253.60;P05064;P07344;16948.25;3.33;1.99;0.25;0.44
70_ee_50_17_91_a2;6081.57;P01078;P01303;18363.71;1.51;1.78;0.58;0.50
70_ee_50_17_92_c4;1475.61;P05616;P04017;11551.27;1.62;1.74;0.82;0.64
70_ee_50_17_92_ce;7631.37;P05064;P07344;16948.25;1.92;1.85;0.70;0.50
70_ee_50_17_92_ee;5034.94;P13670;P00989;9488.15;2.22;2.09;0.74;0.64
70_ee_50_17_94_84;11998.23;P05058;P01736;24472.37;2.40;2.19;0.53;0.36
70_ee_50_17_96_d2;6457.11;P01024;P02968;16628.14;1.93;1.64;0.64;0.43
70_ee_50_17_99_14;7420.21;P02709;P04016;12062.00;1.72;1.55;0.64;0.54
70_ee_50_17_99_e2;7786.37;P05064;P07344;16948.25;4.75;1.85;0.14;0.48
70_ee_50_17_9b_a6;9168.02;P01024;P02968;16628.14;1.51;1.65;0.52;0.45
70_ee_50_17_ae_f0;30871.67;P00357;P04849;25094.19;1.72;2.05;0.33;0.37
70_ee_50_17_b1_78;12899.15;P02473;P07378;15354.85;0.71;1.62;0.46;0.58
70_ee_50_17_b6_36;10531.63;P07378;P02473;15354.85;2.24;1.75;0.49;0.56
70_ee_50_17_b6_dc;11267.01;P02629;P05733;22064.30;1.62;2.10;0.50;0.39
70_ee_50_17_b7_6e;15325.18;P05941;P00205;14133.36;1.92;3.52;0.20;0.37
70_ee_50_17_bb_7c;32377.99;P01223;P05132;18373.99;1.82;1.69;0.31;0.39
70_ee_50_17_bc_32;52544.33;P02629;P05733;22064.30;2.42;2.10;0.27;0.39
70_ee_50_17_be_c6;4377.03;P02110;P03321;20605.72;1.51;1.81;0.76;0.55
70_ee_50_17_bf_ec;1810.29;P05100;P05099;3670.65;1.21;2.03;0.78;0.80
70_ee_50_17_c1_32;7710.08;P02968;P01024;16628.14;0.61;1.81;0.45;0.48
70_ee_50_17_c2_26;5434.66;P00554;P05733;17582.34;0.10;1.52;0.08;0.44
70_ee_50_17_c2_68;5525.34;P03321;P07378;16972.75;1.92;1.75;0.73;0.55
70_ee_50_17_c3_70;14356.07;P02110;P03321;20605.72;1.31;1.81;0.54;0.54
70_ee_50_17_c7_be;16592.41;P02629;P05733;22064.30;1.62;2.12;0.61;0.40
70_ee_50_17_c8_1a;19500.46;P03904;P03263;19977.92;1.31;1.95;0.41;0.41
70_ee_50_17_cd_a6;4906.10;P00554;P05733;17582.34;1.11;1.52;0.49;0.45
70_ee_50_17_ce_12;14620.34;P05064;P07344;16948.25;2.12;1.85;0.47;0.48
70_ee_50_17_ce_34;10752.74;P02473;P07378;15354.85;2.02;1.74;0.60;0.58
70_ee_50_17_ce_3c;4280.43;P01078;P01303;18363.71;1.51;1.77;0.75;0.46
70_ee_50_17_ce_d6;4038.86;P03231;P03836;16286.56;2.03;1.90;0.61;0.51
70_ee_50_17_cf_be;4029.21;P01078;P01303;18363.71;1.62;1.96;0.55;0.55
70_ee_50_17_d3_5e;14192.71;P01024;P02968;16628.14;1.62;1.64;0.49;0.43
70_ee_50_17_d3_90;7245.59;P03591;P02497;20563.21;1.72;1.86;0.57;0.48
70_ee_50_17_d5_60;11333.71;P03904;P03263;19977.92;2.01;2.01;0.55;0.40
70_ee_50_17_d9_7c;12056.78;P03584;P05100;8971.30;1.92;2.23;0.56;0.56
70_ee_50_17_da_80;9918.45;P05099;P05100;3670.65;0.40;2.01;0.18;0.82
70_ee_50_17_df_00;10590.92;P01024;P02968;16628.14;1.82;1.72;0.45;0.46
70_ee_50_17_e0_c2;6215.33;P01590;P07344;21929.84;2.32;1.78;0.67;0.39
70_ee_50_17_e3_16;6599.72;P01024;P02968;16628.14;1.41;1.72;0.57;0.45
70_ee_50_17_e4_dc;5907.68;P05099;P05100;3670.65;3.03;2.00;0.68;0.80
70_ee_50_17_e8_24;5232.18;P00989;P13670;9488.15;1.62;1.82;0.59;0.63
70_ee_50_17_e8_d2;5841.61;P01327;P03591;26241.62;1.01;1.74;0.09;0.39
70_ee_50_17_ea_78;43328.85;P15000;P02473;26907.47;1.92;2.06;0.27;0.45
70_ee_50_17_eb_64;7560.50;P05064;P07344;16948.25;1.72;1.99;0.59;0.47
70_ee_50_17_eb_e8;11551.37;P15000;P02473;26907.47;1.82;2.06;0.60;0.45
70_ee_50_17_ed_86;42941.23;P00460;P06217;18268.69;1.82;2.00;0.26;0.42
70_ee_50_17_f0_e0;11190.60;P07378;P02473;15354.85;1.82;1.79;0.59;0.56
70_ee_50_17_f2_4e;9712.00;P01107;P02709;20195.25;1.62;1.89;0.45;0.35
70_ee_50_17_f3_02;43679.13;P07344;P05064;16948.25;1.82;1.91;0.19;0.49
70_ee_50_17_f3_a8;8551.89;P00554;P05733;17582.34;1.45;1.52;0.62;0.45
70_ee_50_17_f4_68;9641.04;P07344;P05064;16948.25;2.02;1.91;0.59;0.48
70_ee_50_18_f9_56;14955.40;P02110;P03321;20605.72;1.85;1.77;0.52;0.52
70_ee_50_18_fa_82;13384.14;P03339;P02497;22663.22;2.12;2.27;0.40;0.33
70_ee_50_18_fc_5a;13438.23;P02968;P01024;16628.14;1.72;1.79;0.48;0.43
70_ee_50_18_fc_ec;10492.65;P01964;P00200;16335.23;2.63;2.17;0.59;0.41
70_ee_50_18_fe_44;5843.44;P13670;P00989;9488.15;1.62;1.85;0.64;0.62
70_ee_50_18_fe_8c;5615.05;P01024;P02968;16628.14;1.42;1.64;0.68;0.43
70_ee_50_19_00_22;4536.92;P05758;P03584;10832.72;1.62;2.10;0.62;0.55
70_ee_50_19_00_66;13873.06;P01590;P07344;21929.84;2.12;1.78;0.44;0.39
70_ee_50_19_03_82;13181.88;P05146;P07361;26006.65;1.62;1.79;0.45;0.42
70_ee_50_19_06_c6;6042.77;P03263;P04490;15885.67;1.72;1.85;0.79;0.50
70_ee_50_19_07_c2;7842.31;P01107;P02709;20195.25;1.51;1.90;0.46;0.35
70_ee_50_19_08_6a;12910.68;P07378;P02473;15354.85;1.51;1.75;0.52;0.58
70_ee_50_19_09_9a;26006.00;P02629;P05733;22064.30;1.41;2.10;0.34;0.39
70_ee_50_19_12_2e;3441.39;P00662;P01278;19268.60;1.62;1.69;0.67;0.36
70_ee_50_19_15_1a;6494.55;P00989;P13670;9488.15;1.21;1.81;0.55;0.60
70_ee_50_19_19_6a;6834.10;P00554;P05733;17582.34;5.55;1.62;0.06;0.45
70_ee_50_19_1a_54;9674.78;P07378;P02473;15354.85;0.81;1.83;0.41;0.52
70_ee_50_19_1a_a0;6282.57;P05100;P05099;3670.65;0.71;2.04;0.38;0.80
70_ee_50_19_21_0a;45587.59;P02629;P05733;22064.30;2.32;2.09;0.26;0.41
70_ee_50_19_23_3c;45621.59;P00460;P06217;18268.69;1.82;2.00;0.28;0.41
70_ee_50_19_24_ac;8309.06;P01964;P00200;16335.23;1.62;2.01;0.63;0.41
70_ee_50_19_27_3c;50422.56;P01223;P05132;18373.99;2.32;1.69;0.11;0.39
70_ee_50_19_2a_2c;32691.92;P15000;P02473;26907.47;2.12;2.12;0.34;0.46
70_ee_50_19_31_1e;36572.95;P15000;P02473;26907.47;2.02;2.12;0.32;0.45
70_ee_50_19_32_d0;33795.18;P07373;P02763;29721.40;2.42;2.74;0.24;0.19
70_ee_50_19_35_24;28594.04;P02629;P05733;22064.30;0.00;1.59;;0.47
70_ee_50_19_35_58;28861.73;P07374;P00871;20004.54;1.72;1.82;0.26;0.32
70_ee_50_19_35_e0;12910.24;P02110;P03321;20605.72;1.62;1.77;0.60;0.52
70_ee_50_19_3b_62;15668.21;P07374;P00871;20004.54;2.02;1.80;0.37;0.33
70_ee_50_19_41_c8;27198.21;P02629;P05733;22064.30;0.71;2.09;0.25;0.40
70_ee_50_19_43_70;42170.23;P01223;P05132;18373.99;1.72;1.69;0.18;0.37
70_ee_50_19_9c_5c;22009.80;P03904;P03263;19977.92;1.01;2.00;0.54;0.39
70_ee_50_19_a0_8e;3656.76;P00554;P05733;17582.34;1.62;1.53;0.67;0.41
70_ee_50_19_a1_b0;47410.91;P03904;P03263;19977.92;1.92;1.85;0.13;0.39
70_ee_50_19_a6_06;9643.97;P04911;P00589;15040.58;2.15;1.94;0.57;0.44
70_ee_50_19_a6_26;27881.86;P02629;P05733;22064.30;1.11;2.10;0.37;0.39
70_ee_50_19_ab_ce;15993.38;P00617;P04150;15650.16;1.31;1.64;0.45;0.40
70_ee_50_19_ac_78;44853.81;P01014;P03342;16942.29;2.47;2.30;0.18;0.45
70_ee_50_19_ac_9a;25796.68;P03904;P03263;19977.92;1.51;2.04;0.33;0.41
70_ee_50_19_c4_06;50481.49;P06217;P04336;12949.93;2.02;1.99;0.17;0.52
70_ee_50_19_c4_52;28328.17;P07373;P02763;29721.40;4.81;2.63;0.24;0.19
70_ee_50_19_c6_28;42039.96;P01014;P03342;16942.29;1.72;2.09;0.17;0.48
70_ee_50_19_c6_46;23138.37;P03904;P03263;19977.92;1.51;1.95;0.43;0.41
70_ee_50_19_cb_38;21059.39;P02629;P05733;22064.30;1.92;2.10;0.36;0.39
70_ee_50_19_ce_70;24210.38;P03904;P03263;19977.92;1.92;1.78;0.39;0.39
70_ee_50_19_cf_3e;16728.62;P15000;P02473;26907.47;2.12;2.06;0.44;0.45
70_ee_50_19_cf_dc;8233.16;P05733;P00554;17582.34;2.22;1.90;0.56;0.45
70_ee_50_19_d3_7e;31510.99;P03904;P03263;19977.92;2.02;2.00;0.30;0.40
70_ee_50_19_d8_2a;40220.66;P05132;P01223;18373.99;2.02;1.76;0.15;0.39
70_ee_50_19_dd_cc;14913.91;P05064;P07344;16948.25;1.41;1.79;0.43;0.49
70_ee_50_19_df_a0;11463.94;P01078;P01303;18363.71;1.52;1.77;0.54;0.49
70_ee_50_19_e7_68;23253.22;P01223;P05132;18373.99;1.72;1.69;0.39;0.37
70_ee_50_1a_ef_be;21536.17;P01223;P05132;18373.99;1.82;1.69;0.42;0.37
70_ee_50_1a_f1_02;26488.85;P02629;P05733;22064.30;1.72;2.10;0.22;0.40
70_ee_50_1a_fa_e6;8392.52;P01024;P02968;16628.14;1.51;1.65;0.64;0.44
70_ee_50_1a_ff_ba;17839.70;P07378;P02473;15354.85;1.41;1.70;0.28;0.57
70_ee_50_1b_00_6e;12067.61;P02473;P07378;15354.85;1.92;1.62;0.66;0.58
70_ee_50_1b_05_66;35401.32;P03904;P03263;19977.92;2.02;2.00;0.30;0.41
70_ee_50_1b_06_90;15985.58;P03904;P03263;19977.92;4.25;1.95;0.39;0.45
70_ee_50_1b_08_1a;30250.15;P07374;P00871;20004.54;1.82;1.77;0.23;0.33
70_ee_50_1b_08_8e;10193.95;P01078;P01303;18363.71;0.71;1.77;0.37;0.49
70_ee_50_1b_08_b0;9396.80;P01303;P01078;18363.71;2.63;2.09;0.59;0.49
70_ee_50_1b_09_3e;5873.72;P01078;P01303;18363.71;1.51;1.81;0.64;0.48
70_ee_50_1b_0a_ca;29575.18;P07374;P00871;20004.54;1.92;1.70;0.28;0.36
70_ee_50_1b_0c_92;9126.47;P02110;P03321;20605.72;0.91;1.77;0.49;0.52
70_ee_50_1b_0f_12;30808.26;P01223;P05132;18373.99;1.31;1.69;0.33;0.38
70_ee_50_1b_10_1e;23300.45;P03904;P03263;19977.92;1.72;1.85;0.36;0.43
70_ee_50_1b_1e_34;45152.13;P15000;P02473;26907.47;2.02;2.12;0.26;0.45
70_ee_50_1b_20_b2;29397.95;P00554;P05733;17582.34;1.62;1.54;0.36;0.43
70_ee_50_1b_20_f2;6192.63;P05433;P04490;15506.45;1.72;2.50;0.65;0.49
70_ee_50_1b_22_44;27875.71;P02629;P05733;22064.30;1.62;2.00;0.37;0.40
70_ee_50_1b_29_c0;17763.69;P02629;P05733;22064.30;1.92;2.10;0.39;0.39
70_ee_50_1b_2e_50;32020.33;P15000;P02473;26907.47;1.62;2.06;0.39;0.45
70_ee_50_1b_33_82;29126.53;P03904;P03263;19977.92;2.93;1.95;0.32;0.31
70_ee_50_1b_38_da;24492.97;P06217;P04336;12949.93;2.80;1.77;0.30;0.57
70_ee_50_1c_3f_8a;16356.53;P02629;P05733;22064.30;1.42;2.10;0.44;0.39
70_ee_50_1c_3f_d2;26767.19;P02629;P05733;22064.30;2.32;2.09;0.21;0.37
70_ee_50_1c_43_e0;34129.94;P05132;P01223;18373.99;1.72;1.76;0.18;0.37
70_ee_50_1c_45_2c;33058.41;P07344;P05064;16948.25;1.82;1.91;0.33;0.49
70_ee_50_1c_45_c0;51191.24;P02629;P05733;22064.30;2.63;2.10;0.24;0.39
70_ee_50_1c_47_12;25778.50;P00200;P04017;10936.67;2.41;2.32;0.32;0.58
70_ee_50_1c_4c_8c;8284.70;P15000;P02473;26907.47;1.62;2.12;0.61;0.45
70_ee_50_1c_4c_ec;11844.84;P02110;P03321;20605.72;1.62;1.77;0.55;0.54
70_ee_50_1c_4c_f2;10751.35;P07378;P02473;15354.85;2.02;1.75;0.44;0.58
70_ee_50_1c_4d_20;39500.46;P02629;P05733;22064.30;2.63;2.12;0.25;0.41
70_ee_50_1c_4d_90;35337.18;P15000;P02473;26907.47;2.02;2.06;0.29;0.45
70_ee_50_1c_4e_f8;40110.97;P01223;P05132;18373.99;1.72;1.69;0.27;0.39
70_ee_50_1c_50_76;37243.49;P15000;P02473;26907.47;1.01;2.15;0.23;0.48
70_ee_50_1c_51_1a;57177.24;P02629;P05733;22064.30;1.42;2.00;0.12;0.39
70_ee_50_1c_53_28;7139.36;P02473;P07378;15354.85;0.20;1.89;0.24;0.45
70_ee_50_1c_59_86;47333.49;P03904;P03263;19977.92;1.41;2.01;0.26;0.43
70_ee_50_1c_5c_68;10752.00;P02629;P05733;22064.30;1.41;2.10;0.62;0.39
70_ee_50_1c_5e_62;15493.77;P03904;P03263;19977.92;1.82;2.00;0.44;0.39
70_ee_50_1c_61_fa;15968.11;P03591;P02497;20563.21;1.82;1.86;0.40;0.47
70_ee_50_1c_65_7e;10746.00;P02629;P05733;22064.30;1.72;2.10;0.53;0.39
70_ee_50_1c_65_96;18839.08;P05132;P01223;18373.99;2.02;1.83;0.31;0.37
70_ee_50_1c_65_b2;43211.46;P05132;P01223;18373.99;1.98;1.79;0.15;0.36
70_ee_50_1c_67_04;25097.17;P05132;P01223;18373.99;0.51;0.50;-0.01;1.00
70_ee_50_1c_67_a6;9917.81;P07344;P05064;16948.25;0.00;1.91;0.02;0.49
70_ee_50_1c_68_42;20396.97;P00357;P04849;25094.19;2.02;2.61;0.44;0.30
70_ee_50_1c_68_66;38001.89;P01590;P07344;21929.84;1.92;1.77;0.24;0.39
70_ee_50_1c_74_42;25602.84;P00357;P04849;25094.19;1.41;2.09;0.40;0.33
70_ee_50_1c_78_e4;24218.32;P02629;P05733;22064.30;2.51;2.09;0.38;0.39
70_ee_50_1c_7c_b4;29784.21;P01223;P05132;18373.99;0.61;1.69;0.21;0.36
70_ee_50_1c_7e_04;15672.63;P01024;P02968;16628.14;1.70;1.65;0.52;0.43
70_ee_50_1c_7e_d8;43586.98;P02629;P05733;22064.30;2.32;2.06;0.22;0.37
70_ee_50_1c_83_3e;18311.48;P02110;P03321;20605.72;1.82;1.81;0.40;0.54
70_ee_50_1c_86_d4;49230.18;P02629;P05733;22064.30;2.52;2.10;0.28;0.39
70_ee_50_1c_88_30;66112.23;P01223;P05132;18373.99;2.52;1.73;0.14;0.37
70_ee_50_1d_e6_f0;16344.38;P03904;P03263;19977.92;1.62;2.02;0.57;0.47
70_ee_50_1d_e7_0c;12468.80;P03849;P03244;14048.15;2.83;3.09;0.50;0.54
70_ee_50_1d_e8_4c;10528.19;P15000;P02473;26907.47;2.73;2.60;0.57;0.42
70_ee_50_1d_e9_38;47938.05;P00554;P05733;17582.34;1.62;2.03;0.24;0.49
70_ee_50_1d_ea_8e;41989.04;P02629;P05733;22064.30;3.03;2.09;0.19;0.37
70_ee_50_1d_eb_16;16833.81;P03849;P03244;14048.15;2.42;2.68;0.46;0.60
70_ee_50_1d_eb_70;10484.45;P07378;P02473;15354.85;1.82;1.75;0.35;0.57
70_ee_50_1d_eb_ac;12616.06;P01107;P02709;20195.25;2.81;1.89;0.43;0.35
70_ee_50_1d_ee_b0;21817.84;P00554;P05733;17582.34;1.72;1.52;0.37;0.45
70_ee_50_1d_ee_d4;45768.70;P05132;P01223;18373.99;2.42;1.79;0.20;0.37
70_ee_50_1d_f0_02;10599.89;P02497;P00902;10310.10;2.12;1.90;0.40;0.52
70_ee_50_1d_f1_e6;30967.82;P03904;P03263;19977.92;2.73;1.85;0.43;0.28
70_ee_50_1d_f4_a6;3186.51;P07373;P02763;29721.40;2.02;2.64;0.61;0.20
70_ee_50_1d_f5_7e;1987.00;P03591;P02497;20563.21;1.41;1.86;0.60;0.51
70_ee_50_1d_f5_d4;15702.34;P05099;P05100;3670.65;1.92;1.98;0.59;0.78
70_ee_50_1d_f9_98;10573.53;P05433;P04490;15506.45;1.92;2.50;0.37;0.44
70_ee_50_1d_fc_22;6273.12;P13670;P00989;9488.15;2.52;2.19;0.48;0.61
70_ee_50_1d_fd_ae;4696.25;P15000;P02473;26907.47;2.12;2.06;0.65;0.46
70_ee_50_1e_00_d8;39859.20;P15000;P02473;26907.47;2.32;2.05;0.11;0.45
70_ee_50_1e_03_70;14688.10;P01964;P00200;16335.23;1.98;2.01;0.46;0.39
70_ee_50_1e_04_c2;8938.89;P03591;P02497;20563.21;1.51;1.86;0.57;0.47
70_ee_50_1e_05_82;15405.32;P02968;P01024;16628.14;2.12;1.78;0.59;0.43
70_ee_50_1e_0b_ec;16566.36;P02968;P01024;16628.14;2.12;1.79;0.53;0.47
70_ee_50_1e_0c_20;15264.34;P05616;P04017;11551.27;2.22;1.74;0.47;0.64
70_ee_50_1e_0c_98;8426.66;P07344;P05064;16948.25;1.53;1.91;0.52;0.49
70_ee_50_1e_0e_80;14466.34;P01327;P03591;26241.62;1.72;1.78;0.35;0.39
70_ee_50_1e_0e_9c;20670.86;P02110;P03321;20605.72;1.92;1.83;0.40;0.56
70_ee_50_1e_12_82;9429.77;P00460;P06217;18268.69;1.92;2.15;0.53;0.43
70_ee_50_1e_19_1c;26664.20;P01964;P00200;16335.23;2.42;1.95;0.24;0.41
70_ee_50_1e_1c_4a;34845.89;P00460;P06217;18268.69;1.41;2.00;0.37;0.41
70_ee_50_1e_1e_00;7110.01;P04490;P05433;15506.45;2.22;2.17;0.32;0.47
70_ee_50_1e_1f_e2;10644.81;P06093;P00591;24477.25;1.82;2.07;0.45;0.43
70_ee_50_1e_23_10;42760.97;P02629;P05733;22064.30;2.41;2.21;0.25;0.38
70_ee_50_1e_25_38;22882.74;P03904;P03263;19977.92;2.52;2.01;0.40;0.40
70_ee_50_1e_29_ba;14435.26;P03591;P02497;20563.21;1.72;1.85;0.35;0.44
70_ee_50_1e_2a_2e;12264.33;P01078;P01303;18363.71;3.13;2.07;0.51;0.57
70_ee_50_1e_2a_ea;3556.89;P03321;P07378;16972.75;1.82;1.75;0.75;0.55
70_ee_50_1e_2b_c2;47415.70;P05132;P01223;18373.99;1.62;1.76;0.10;0.39
70_ee_50_1e_2b_e8;6071.15;P05064;P07344;16948.25;1.51;1.84;0.68;0.47
70_ee_50_1e_2d_16;10354.46;P01078;P01303;18363.71;1.52;1.78;0.52;0.55
70_ee_50_1e_2f_d4;46301.10;P01014;P03342;16942.29;1.82;2.24;0.15;0.45
70_ee_50_1e_31_14;16925.44;P07374;P00871;20004.54;2.02;1.80;0.40;0.34
70_ee_50_1e_32_86;23659.08;P00554;P05733;17582.34;1.92;1.49;0.35;0.46
70_ee_50_1f_38_94;2852.64;P00617;P04150;15650.16;1.59;1.64;0.71;0.39
70_ee_50_1f_39_32;12552.52;P03591;P02497;20563.21;2.83;1.81;0.32;0.41
70_ee_50_1f_39_c4;38137.73;P07374;P00871;20004.54;2.12;2.00;0.29;0.28
70_ee_50_1f_3b_e2;4168.92;P02559;P05169;10620.27;3.03;3.28;0.62;0.51
70_ee_50_1f_3e_0c;11952.96;P01078;P01303;18363.71;1.51;1.77;0.44;0.50
70_ee_50_1f_41_d8;14887.40;P02497;P00902;10310.10;1.72;2.31;0.45;0.50
70_ee_50_1f_43_c4;30438.23;P03904;P03263;19977.92;1.92;2.00;0.30;0.39
70_ee_50_1f_48_f6;31675.59;P03904;P03263;19977.92;2.12;2.00;0.31;0.39
70_ee_50_1f_4c_aa;11845.51;P01964;P00200;16335.23;2.22;2.01;0.67;0.40
70_ee_50_1f_4d_8a;8203.96;P05758;P03584;10832.72;1.92;2.08;0.58;0.58
70_ee_50_1f_51_74;26542.71;P00357;P04849;25094.19;1.72;2.05;0.39;0.37
70_ee_50_1f_55_40;44334.00;P02629;P05733;22064.30;2.83;2.09;0.25;0.41
70_ee_50_1f_56_70;25244.84;P02629;P05733;22064.30;1.92;2.09;0.33;0.37
70_ee_50_1f_5c_1c;58869.26;P02629;P05733;22064.30;2.32;2.10;0.26;0.39
70_ee_50_1f_5d_c0;38477.50;P02629;P05733;22064.30;2.32;2.00;0.24;0.39
70_ee_50_1f_5e_6a;4308.43;P05416;P00837;16942.82;2.32;1.87;0.66;0.39
70_ee_50_1f_5e_e2;45531.95;P07344;P05064;16948.25;1.72;1.91;0.22;0.50
70_ee_50_1f_5f_d2;3592.50;P01078;P01303;18363.71;1.62;1.53;0.78;0.52
70_ee_50_1f_61_8e;11504.97;P01078;P01303;18363.71;1.82;1.77;0.51;0.49
70_ee_50_1f_68_c6;4027.94;P05064;P07344;16948.25;2.52;1.85;0.19;0.50
70_ee_50_1f_6b_98;5376.98;P13670;P00989;9488.15;0.81;1.14;0.50;1.00
70_ee_50_1f_6c_6c;28608.41;P02629;P05733;22064.30;1.51;2.10;0.34;0.39
70_ee_50_1f_6c_80;11855.97;P02968;P01024;16628.14;0.51;0.60;1.00;-0.01
70_ee_50_1f_6c_f2;11361.12;P03591;P02497;20563.21;1.62;1.85;0.52;0.47
70_ee_50_1f_71_a2;4568.97;P06093;P00591;24477.25;2.02;2.30;0.53;0.43
70_ee_50_1f_73_98;14072.48;P02629;P05733;22064.30;2.02;2.10;0.58;0.39
70_ee_50_1f_73_9e;8932.39;P03321;P07378;16972.75;1.72;1.75;0.64;0.55
70_ee_50_1f_77_38;11532.18;P15000;P02473;26907.47;2.03;2.12;0.58;0.45
70_ee_50_1f_7a_14;48959.61;P01223;P05132;18373.99;1.62;1.69;0.23;0.39
70_ee_50_1f_7c_64;12619.25;P03904;P03263;19977.92;2.02;2.00;0.42;0.32
70_ee_50_1f_80_f8;33641.16;P02629;P05733;22064.30;1.72;2.10;0.35;0.39
70_ee_50_1f_81_08;10759.37;P15000;P02473;26907.47;1.82;2.05;0.50;0.47
70_ee_50_1f_81_f4;14377.82;P02968;P01024;16628.14;2.22;1.81;0.56;0.45
70_ee_50_1f_82_ce;11962.08;P05733;P00554;17582.34;1.72;1.91;0.45;0.41
70_ee_50_20_80_7c;13185.54;P03263;P04490;15885.67;2.12;1.91;0.41;0.48
70_ee_50_20_81_42;4304.97;P07344;P05064;16948.25;2.12;1.91;0.56;0.49
70_ee_50_20_81_76;18444.38;P01327;P03591;26241.62;0.71;0.60;0.50;-0.01
70_ee_50_20_85_74;10501.96;P01886;P07331;13588.12;1.48;1.86;0.39;0.44
70_ee_50_20_86_6a;21563.19;P03904;P03263;19977.92;1.92;2.00;0.37;0.39
70_ee_50_20_87_14;16716.85;P01327;P03591;26241.62;1.92;1.74;0.37;0.39
70_ee_50_20_94_4e;7595.71;P15000;P02473;26907.47;2.02;2.06;0.60;0.45
70_ee_50_20_b9_94;5191.75;P03591;P02497;20563.21;2.32;1.86;0.52;0.51
70_ee_50_20_c1_d8;17096.82;P00460;P06217;18268.69;0.30;2.34;0.24;0.43
70_ee_50_20_c3_00;7407.57;P00989;P13670;9488.15;1.82;1.81;0.58;0.59
70_ee_50_20_c5_ea;4319.44;P01078;P01303;18363.71;1.51;1.71;0.35;0.49
70_ee_50_20_c7_10;10131.60;P05064;P07344;16948.25;1.82;1.84;0.70;0.47
70_ee_50_20_c7_92;8948.95;P13670;P00989;9488.15;2.02;1.88;0.34;0.60
70_ee_50_20_d8_48;29644.48;P01964;P00200;16335.23;2.32;1.93;0.32;0.34
70_ee_50_20_d9_50;5713.35;P01327;P03591;26241.62;1.82;1.74;0.48;0.37
70_ee_50_20_da_ac;11007.65;P02709;P04016;12062.00;1.51;1.63;0.55;0.56
70_ee_50_20_dc_46;5553.52;P01024;P02968;16628.14;1.31;1.65;0.42;0.44
70_ee_50_20_dc_74;10749.80;P01303;P01078;18363.71;0.00;1.78;-0.00;0.56
70_ee_50_20_e1_7c;39489.62;P03339;P02497;22663.22;2.63;2.31;0.32;0.31
70_ee_50_20_e2_b8;33763.75;P00357;P04849;25094.19;1.82;2.05;0.32;0.37
70_ee_50_20_e6_ec;11140.80;P05064;P07344;16948.25;1.50;1.62;0.47;0.51
70_ee_50_20_e9_06;13110.58;P01107;P02709;20195.25;2.02;1.99;0.49;0.35
70_ee_50_20_ea_66;10207.78;P13670;P00989;9488.15;0.00;2.19;-0.00;0.65
70_ee_50_20_eb_b4;13883.49;P02968;P01024;16628.14;1.21;1.73;0.45;0.40
70_ee_50_20_eb_ec;9587.54;P05099;P05100;3670.65;2.22;1.98;0.65;0.80
70_ee_50_20_ed_b0;3548.52;P15000;P02473;26907.47;1.92;2.05;0.69;0.45
70_ee_50_20_ef_2c;3040.07;P00902;P02497;10310.10;1.92;2.15;0.49;0.54
70_ee_50_20_ef_68;1388.43;P05099;P05100;3670.65;3.46;2.01;0.81;0.85
70_ee_50_20_ef_d8;10845.59;P03321;P07378;16972.75;2.12;1.75;0.60;0.55
70_ee_50_20_f2_1a;8102.98;P13670;P00989;9488.15;1.72;1.85;0.59;0.62
70_ee_50_20_f2_78;7712.23;P15000;P02473;26907.47;0.51;2.06;0.28;0.44
70_ee_50_20_f8_e2;19911.86;P03904;P03263;19977.92;1.72;1.56;0.45;0.40
70_ee_50_20_f8_e8;8959.06;P05733;P00554;17582.34;1.82;1.94;0.51;0.40
70_ee_50_20_f9_0c;7902.13;P05758;P03584;10832.72;1.92;2.07;0.68;0.58
